Session,Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.1,27.9,11961.0,74.8,0.0,649.6,0.0,-0.09,0.84,35.381836,140.280552,1,11961,748,0,6496,1084,991,4542,0,35381836.0,140280552.0,300
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.2,28.0,11942.0,75.3,0.0,650.1,0.0,-0.17,0.8,35.381847,140.280569,1,11942,753,0,6501,1080,983,4869,0,35381847.0,140280569.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.3,28.1,12101.0,75.8,0.0,650.6,0.0,-0.11,0.88,35.381859,140.280587,1,12101,758,0,6506,1088,989,5135,0,35381859.0,140280587.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.4,28.2,12053.0,76.2,0.0,651.1,0.0,-0.11,0.94,35.381869,140.280607,1,12053,762,0,6511,1094,989,5465,0,35381869.0,140280607.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.5,28.3,12121.0,76.8,0.0,651.6,0.0,-0.08,0.94,35.381879,140.280627,1,12121,768,0,6516,1094,992,5651,0,35381879.0,140280627.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.6,28.4,12182.0,76.9,0.0,652.1,0.0,-0.08,0.9,35.381887,140.280647,1,12182,769,0,6521,1090,992,5870,0,35381887.0,140280647.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.7,28.5,12239.0,77.1,0.0,652.7,0.0,-0.09,0.83,35.381896,140.280669,1,12239,771,0,6527,1083,991,6069,0,35381896.0,140280669.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.8,28.6,12287.0,77.6,0.0,653.2,0.0,-0.12,0.61,35.381904,140.280691,1,12287,776,0,6532,1061,988,6275,0,35381904.0,140280691.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,335.9,28.7,12302.0,77.8,0.0,653.2,0.0,-0.1,0.49,35.381909,140.280714,1,12302,778,0,6532,1049,990,6691,0,35381909.0,140280714.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.0,28.8,12391.0,78.3,0.0,652.9,0.0,-0.13,0.38,35.381914,140.280736,1,12391,783,0,6529,1038,987,6953,0,35381914.0,140280736.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.1,28.9,12442.0,78.8,0.0,652.6,0.0,-0.11,0.37,35.381921,140.280759,1,12442,788,0,6526,1037,989,7166,0,35381921.0,140280759.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.2,29.0,12513.0,79.1,0.0,652.3,0.0,-0.11,0.35,35.381926,140.280782,1,12513,791,0,6523,1035,989,7310,0,35381926.0,140280782.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.3,29.1,12562.0,79.6,0.0,652.1,0.0,-0.08,0.32,35.381931,140.280806,1,12562,796,0,6521,1032,992,7413,0,35381931.0,140280806.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.4,29.2,12597.0,80.0,0.0,652.0,0.0,-0.06,0.27,35.381936,140.280829,1,12597,800,0,6520,1027,994,7517,0,35381936.0,140280829.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.5,29.3,12658.0,80.1,0.0,651.7,0.0,-0.12,0.27,35.381941,140.280852,1,12658,801,0,6517,1027,988,7611,0,35381941.0,140280852.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.6,29.4,12738.0,80.4,0.0,651.1,0.0,-0.15,0.19,35.381946,140.280876,1,12738,804,0,6511,1019,985,7677,0,35381946.0,140280876.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.7,29.5,12795.0,81.0,0.0,650.4,0.0,-0.09,0.18,35.381949,140.280901,1,12795,810,0,6504,1018,991,7797,0,35381949.0,140280901.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.8,29.6,12883.0,81.6,0.0,649.6,0.0,-0.09,0.14,35.381952,140.280924,1,12883,816,0,6496,1014,991,7869,0,35381952.0,140280924.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,336.9,29.7,12928.0,81.6,0.0,649.0,0.0,-0.06,0.13,35.381956,140.280949,1,12928,816,0,6490,1013,994,7934,0,35381956.0,140280949.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.0,29.8,13012.0,81.9,0.0,648.9,0.0,-0.14,0.05,35.381961,140.280974,1,13012,819,0,6489,1005,986,7955,0,35381961.0,140280974.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.1,29.9,12950.0,82.3,0.0,648.8,0.0,-0.08,0.0,35.381962,140.280999,1,12950,823,0,6488,1000,992,8024,0,35381962.0,140280999.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.2,30.0,13012.0,82.7,0.0,648.6,0.0,-0.1,-0.07,35.381966,140.281022,1,13012,827,0,6486,993,990,8044,0,35381966.0,140281022.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.3,30.1,13037.0,83.1,0.0,648.5,0.0,0.0,-0.02,35.381969,140.281047,1,13037,831,0,6485,998,1000,8100,0,35381969.0,140281047.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.4,30.2,13163.0,83.3,0.0,648.5,0.0,-0.04,-0.06,35.381972,140.281072,1,13163,833,0,6485,994,996,8111,0,35381972.0,140281072.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.5,30.3,13160.0,83.2,0.0,648.4,0.0,0.0,-0.06,35.381976,140.281099,1,13160,832,0,6484,994,1000,8123,0,35381976.0,140281099.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.6,30.4,13474.0,83.3,0.0,648.7,0.0,-0.05,-0.09,35.381979,140.281124,1,13474,833,0,6487,991,995,8090,0,35381979.0,140281124.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.7,30.5,13210.0,83.5,0.0,649.6,0.0,-0.06,-0.13,35.381984,140.281149,1,13210,835,0,6496,987,994,8056,0,35381984.0,140281149.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.8,30.6,13183.0,83.5,0.0,650.7,0.0,-0.02,-0.24,35.381987,140.281174,1,13183,835,0,6507,976,998,8029,0,35381987.0,140281174.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,337.9,30.7,13210.0,83.8,0.0,651.7,0.0,-0.07,-0.25,35.381991,140.281199,1,13210,838,0,6517,975,993,8095,0,35381991.0,140281199.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.0,30.8,13286.0,83.9,0.0,652.7,0.0,-0.06,-0.28,35.381994,140.281224,1,13286,839,0,6527,972,994,8063,0,35381994.0,140281224.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.1,30.9,13280.0,83.9,0.0,653.5,0.0,-0.11,-0.19,35.381997,140.281249,1,13280,839,0,6535,981,989,8032,0,35381997.0,140281249.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.2,31.0,13306.0,84.5,0.0,654.3,0.0,-0.07,-0.1,35.382002,140.281274,1,13306,845,0,6543,990,993,7961,0,35382002.0,140281274.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.3,31.1,13374.0,84.8,0.0,655.7,0.0,-0.04,-0.05,35.382007,140.281299,1,13374,848,0,6557,995,996,7887,0,35382007.0,140281299.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.4,31.2,13431.0,84.9,0.0,657.6,0.0,-0.04,0.0,35.382012,140.281324,1,13431,849,0,6576,1000,996,7834,0,35382012.0,140281324.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.5,31.3,13513.0,85.1,0.0,659.9,0.0,-0.06,0.05,35.382016,140.281349,1,13513,851,0,6599,1005,994,7794,0,35382016.0,140281349.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.6,31.4,13428.0,85.3,0.0,663.1,0.0,-0.07,0.05,35.382021,140.281376,1,13428,853,0,6631,1005,993,7724,0,35382021.0,140281376.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.7,31.5,13446.0,85.4,0.0,666.2,0.0,-0.08,0.04,35.382026,140.281401,1,13446,854,0,6662,1004,992,7751,0,35382026.0,140281401.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.8,31.6,13480.0,85.8,0.0,668.7,0.0,0.04,0.06,35.382031,140.281426,1,13480,858,0,6687,1006,1004,7784,0,35382031.0,140281426.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,338.9,31.7,13525.0,86.1,0.0,671.6,0.0,0.23,0.15,35.382034,140.281452,1,13525,861,0,6716,1015,1023,7790,0,35382034.0,140281452.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.0,31.8,13383.0,85.7,0.0,674.2,0.0,0.48,0.25,35.382039,140.281477,1,13383,857,0,6742,1025,1048,7801,0,35382039.0,140281477.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.1,31.9,12825.0,84.3,0.0,675.5,0.0,0.59,0.37,35.382044,140.281504,1,12825,843,0,6755,1037,1059,7788,0,35382044.0,140281504.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.2,32.0,11732.0,82.2,0.0,670.9,0.0,0.54,0.51,35.382049,140.281529,1,11732,822,0,6709,1051,1054,7819,0,35382049.0,140281529.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.3,32.1,10600.0,79.9,0.0,657.3,0.0,0.45,0.66,35.382052,140.281554,1,10600,799,0,6573,1066,1045,7834,0,35382052.0,140281554.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.4,32.2,11435.0,78.3,0.0,639.8,0.0,0.43,0.76,35.382056,140.281579,1,11435,783,0,6398,1076,1043,7869,0,35382056.0,140281579.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.5,32.3,11527.0,76.9,0.0,613.6,0.0,0.33,0.85,35.382059,140.281602,1,11527,769,0,6136,1085,1033,7994,0,35382059.0,140281602.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.6,32.4,11350.0,75.1,0.0,583.8,0.0,0.22,0.84,35.382062,140.281626,1,11350,751,0,5838,1084,1022,8102,0,35382062.0,140281626.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.7,32.5,11187.0,74.1,0.0,560.3,0.0,0.17,1.12,35.382062,140.281649,1,11187,741,0,5603,1112,1017,8310,0,35382062.0,140281649.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.8,32.6,11092.0,73.9,0.0,537.2,0.0,0.18,1.24,35.382064,140.281672,1,11092,739,0,5372,1124,1018,8522,0,35382064.0,140281672.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,339.9,32.7,11053.0,73.0,0.0,519.6,0.0,0.4,1.37,35.382062,140.281694,1,11053,730,0,5196,1137,1040,8788,0,35382062.0,140281694.0,340
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.0,32.8,10806.0,72.2,0.0,501.3,0.0,0.47,1.49,35.382061,140.281717,1,10806,722,0,5013,1149,1047,9077,0,35382061.0,140281717.0,340
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.1,32.9,10626.0,70.4,0.0,485.1,0.0,0.54,1.62,35.382059,140.281739,1,10626,704,0,4851,1162,1054,9341,0,35382059.0,140281739.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.2,33.0,10375.0,67.7,0.0,472.8,0.0,0.32,1.4,35.382056,140.281761,1,10375,677,0,4728,1140,1032,9560,0,35382056.0,140281761.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.3,33.1,10511.0,66.2,0.0,460.3,0.0,0.1,1.32,35.382046,140.281782,1,10511,662,0,4603,1132,1010,10245,0,35382046.0,140281782.0,310
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.4,33.2,10834.0,65.7,0.0,454.2,0.0,0.02,1.21,35.382039,140.281799,1,10834,657,0,4542,1121,1002,10761,0,35382039.0,140281799.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.5,33.3,10787.0,66.0,0.0,459.5,0.0,-0.07,1.05,35.382032,140.281816,1,10787,660,0,4595,1105,993,11345,0,35382032.0,140281816.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.6,33.4,10828.0,66.4,0.0,472.3,0.0,-0.13,1.05,35.382022,140.281832,1,10828,664,0,4723,1105,987,11898,0,35382022.0,140281832.0,320
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.7,33.5,10936.0,66.6,0.0,494.6,0.0,-0.13,0.93,35.382014,140.281847,1,10936,666,0,4946,1093,987,12413,0,35382014.0,140281847.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.8,33.6,10911.0,67.3,0.0,522.0,0.0,-0.01,1.09,35.382002,140.281862,1,10911,673,0,5220,1109,999,12823,0,35382002.0,140281862.0,330
SN13239_120425_13H49,10.0,10.0,33.71,1.0,33.71,340.9,33.7,10940.0,67.3,0.0,543.8,0.0,0.11,1.04,35.381991,140.281876,1,10940,673,0,5438,1104,1011,13221,0,35381991.0,140281876.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.0,0.0,11142.0,66.1,0.0,569.6,0.0,0.1,1.28,35.38195972712215,140.28190756540712,1,11142,661,0,5696,1128,1010,13842,0,35381959.72712215,140281907.56540713,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.1,0.1,10921.0,65.4,0.0,577.1,0.0,0.01,1.45,35.381966,140.281902,1,10921,654,0,5771,1145,1001,13842,0,35381966.0,140281902.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.2,0.2,11711.0,65.2,0.0,587.5,0.0,-0.05,1.25,35.381952,140.281914,1,11711,652,0,5875,1125,995,14123,0,35381952.0,140281914.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.3,0.3,11204.0,65.5,0.0,595.8,0.0,-0.12,1.36,35.381937,140.281921,1,11204,655,0,5958,1136,988,14846,0,35381937.0,140281921.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.4,0.4,11029.0,65.6,0.0,601.7,0.0,-0.21,1.31,35.381922,140.281929,1,11029,656,0,6017,1131,979,15155,0,35381922.0,140281929.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.5,0.5,11150.0,66.2,0.0,607.1,0.0,-0.21,1.28,35.381906,140.281934,1,11150,662,0,6071,1128,979,15720,0,35381906.0,140281934.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.6,0.6,11259.0,67.2,0.0,611.0,0.0,-0.12,1.16,35.381889,140.281939,1,11259,672,0,6110,1116,988,16268,0,35381889.0,140281939.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.7,0.7,11183.0,67.8,0.0,613.8,0.0,-0.03,1.17,35.381872,140.281941,1,11183,678,0,6138,1117,997,16866,0,35381872.0,140281941.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.8,0.8,11303.0,67.9,0.0,616.5,0.0,-0.01,1.19,35.381856,140.281942,1,11303,679,0,6165,1119,999,17202,0,35381856.0,140281942.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,341.9,0.9,11284.0,68.1,0.0,618.9,0.0,-0.01,1.17,35.381839,140.281942,1,11284,681,0,6189,1117,999,17690,0,35381839.0,140281942.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.0,1.0,11547.0,68.1,0.0,621.1,0.0,-0.01,1.07,35.381822,140.281941,1,11547,681,0,6211,1107,999,18120,0,35381822.0,140281941.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.1,1.1,11350.0,68.0,0.0,623.9,0.0,-0.03,1.06,35.381806,140.281937,1,11350,680,0,6239,1106,997,18582,0,35381806.0,140281937.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.2,1.2,11078.0,68.2,0.0,626.7,0.0,-0.07,1.09,35.381789,140.281932,1,11078,682,0,6267,1109,993,18933,0,35381789.0,140281932.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.3,1.3,11102.0,68.3,0.0,628.6,0.0,-0.13,0.92,35.381772,140.281927,1,11102,683,0,6286,1092,987,19269,0,35381772.0,140281927.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.4,1.4,11217.0,68.6,0.0,630.2,0.0,-0.22,0.96,35.381757,140.281919,1,11217,686,0,6302,1096,978,19794,0,35381757.0,140281919.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.5,1.5,11527.0,69.3,0.0,631.4,0.0,-0.22,0.95,35.381741,140.281911,1,11527,693,0,6314,1095,978,20173,0,35381741.0,140281911.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.6,1.6,11485.0,70.2,0.0,632.4,0.0,-0.31,0.94,35.381726,140.281901,1,11485,702,0,6324,1094,969,20460,0,35381726.0,140281901.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.7,1.7,11623.0,71.0,0.0,633.6,0.0,-0.31,0.89,35.381711,140.281889,1,11623,710,0,6336,1089,969,20794,0,35381711.0,140281889.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.8,1.8,11567.0,72.1,0.0,635.2,0.0,-0.38,0.85,35.381696,140.281877,1,11567,721,0,6352,1085,962,21164,0,35381696.0,140281877.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,342.9,1.9,12002.0,73.5,0.0,636.9,0.0,-0.23,0.72,35.381682,140.281864,1,12002,735,0,6369,1072,977,21379,0,35381682.0,140281864.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.0,2.0,11867.0,74.6,0.0,638.8,0.0,-0.22,0.68,35.381669,140.281849,1,11867,746,0,6388,1068,978,21791,0,35381669.0,140281849.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.1,2.1,12153.0,75.4,0.0,640.0,0.0,-0.15,0.61,35.381654,140.281832,1,12153,754,0,6400,1061,985,22013,0,35381654.0,140281832.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.2,2.2,12055.0,75.9,0.0,640.4,0.0,-0.18,0.54,35.381642,140.281816,1,12055,759,0,6404,1054,982,22292,0,35381642.0,140281816.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.3,2.3,12082.0,76.6,0.0,640.3,0.0,-0.18,0.51,35.381629,140.281799,1,12082,766,0,6403,1051,982,22542,0,35381629.0,140281799.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.4,2.4,12190.0,77.1,0.0,639.7,0.0,-0.19,0.44,35.381616,140.281781,1,12190,771,0,6397,1044,981,22673,0,35381616.0,140281781.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.5,2.5,12290.0,77.8,0.0,639.3,0.0,-0.2,0.42,35.381604,140.281762,1,12290,778,0,6393,1042,980,22850,0,35381604.0,140281762.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.6,2.6,12363.0,78.6,0.0,639.8,0.0,-0.21,0.31,35.381592,140.281744,1,12363,786,0,6398,1031,979,22990,0,35381592.0,140281744.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.7,2.7,12476.0,79.2,0.0,640.9,0.0,-0.17,0.24,35.381581,140.281726,1,12476,792,0,6409,1024,983,23152,0,35381581.0,140281726.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.8,2.8,12575.0,80.1,0.0,642.3,0.0,-0.01,0.22,35.381569,140.281706,1,12575,801,0,6423,1022,999,23296,0,35381569.0,140281706.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,343.9,2.9,12698.0,80.6,0.0,644.1,0.0,0.28,0.24,35.381557,140.281686,1,12698,806,0,6441,1024,1028,23379,0,35381557.0,140281686.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.0,3.0,12505.0,80.2,0.0,645.6,0.0,0.5,0.24,35.381546,140.281666,1,12505,802,0,6456,1024,1050,23443,0,35381546.0,140281666.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.1,3.1,11598.0,78.6,0.0,644.0,0.0,0.69,0.32,35.381536,140.281644,1,11598,786,0,6440,1032,1069,23546,0,35381536.0,140281644.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.2,3.2,10172.0,76.4,0.0,634.5,0.0,0.61,0.42,35.381524,140.281624,1,10172,764,0,6345,1042,1061,23566,0,35381524.0,140281624.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.3,3.3,8983.0,73.8,0.0,618.1,0.0,0.61,0.49,35.381514,140.281604,1,8983,738,0,6181,1049,1061,23617,0,35381514.0,140281604.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.4,3.4,10438.0,71.6,0.0,599.9,0.0,0.46,0.59,35.381502,140.281584,1,10438,716,0,5999,1059,1046,23670,0,35381502.0,140281584.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.5,3.5,9896.0,69.8,0.0,574.2,0.0,0.49,0.68,35.381494,140.281566,1,9896,698,0,5742,1068,1049,23769,0,35381494.0,140281566.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.6,3.6,10341.0,68.0,0.0,548.8,0.0,0.36,0.75,35.381486,140.281546,1,10341,680,0,5488,1075,1036,23902,0,35381486.0,140281546.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.7,3.7,9735.0,66.5,0.0,530.6,0.0,0.45,0.79,35.381477,140.281527,1,9735,665,0,5306,1079,1045,24060,0,35381477.0,140281527.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.8,3.8,9600.0,65.2,0.0,512.5,0.0,0.54,0.85,35.381471,140.281509,1,9600,652,0,5125,1085,1054,24297,0,35381471.0,140281509.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,344.9,3.9,9174.0,63.6,0.0,499.2,0.0,0.73,0.84,35.381464,140.281489,1,9174,636,0,4992,1084,1073,24494,0,35381464.0,140281489.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.0,4.0,8792.0,61.2,0.0,486.7,0.0,0.71,0.87,35.381459,140.281471,1,8792,612,0,4867,1087,1071,24805,0,35381459.0,140281471.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.1,4.1,8266.0,58.4,0.0,476.5,0.0,0.62,0.87,35.381456,140.281452,1,8266,584,0,4765,1087,1062,25138,0,35381456.0,140281452.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.2,4.2,7891.0,55.9,0.0,469.1,0.0,0.52,0.86,35.381452,140.281434,1,7891,559,0,4691,1086,1052,25497,0,35381452.0,140281434.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.3,4.3,8376.0,54.1,0.0,461.7,0.0,0.52,0.87,35.381451,140.281416,1,8376,541,0,4617,1087,1052,25890,0,35381451.0,140281416.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.4,4.4,8168.0,52.3,0.0,454.7,0.0,0.5,0.88,35.381451,140.281399,1,8168,523,0,4547,1088,1050,26328,0,35381451.0,140281399.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.5,4.5,7869.0,50.3,0.0,448.3,0.0,0.49,0.83,35.381452,140.281382,1,7869,503,0,4483,1083,1049,26745,0,35381452.0,140281382.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.6,4.6,7760.0,48.6,0.0,440.8,0.0,0.32,0.85,35.381454,140.281367,1,7760,486,0,4408,1085,1032,27326,0,35381454.0,140281367.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.7,4.7,7580.0,47.0,0.0,432.9,0.0,0.29,0.85,35.381457,140.281352,1,7580,470,0,4329,1085,1029,27837,0,35381457.0,140281352.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.8,4.8,7755.0,46.0,0.0,426.2,0.0,0.2,0.86,35.381462,140.281339,1,7755,460,0,4262,1086,1020,28407,0,35381462.0,140281339.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,345.9,4.9,8108.0,45.5,0.0,423.6,0.0,0.18,0.83,35.381467,140.281326,1,8108,455,0,4236,1083,1018,29055,0,35381467.0,140281326.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.0,5.0,7900.0,44.5,0.0,428.3,0.0,0.09,0.83,35.381474,140.281316,1,7900,445,0,4283,1083,1009,29693,0,35381474.0,140281316.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.1,5.1,8088.0,44.0,0.0,436.7,0.0,-0.01,0.82,35.381482,140.281304,1,8088,440,0,4367,1082,999,30283,0,35381482.0,140281304.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.2,5.2,7856.0,44.0,0.0,450.7,0.0,-0.07,0.82,35.381491,140.281294,1,7856,440,0,4507,1082,993,31017,0,35381491.0,140281294.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.3,5.3,7992.0,44.1,0.0,467.1,0.0,-0.1,0.84,35.381501,140.281287,1,7992,441,0,4671,1084,990,31741,0,35381501.0,140281287.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.4,5.4,8094.0,44.5,0.0,480.3,0.0,-0.25,0.89,35.381511,140.281281,1,8094,445,0,4803,1089,975,32520,0,35381511.0,140281281.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.5,5.5,7908.0,44.9,0.0,488.7,0.0,-0.32,0.86,35.381521,140.281276,1,7908,449,0,4887,1086,968,33104,0,35381521.0,140281276.0,330
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.6,5.6,8213.0,46.1,0.0,496.4,0.0,-0.33,0.87,35.381531,140.281271,1,8213,461,0,4964,1087,967,33771,0,35381531.0,140281271.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.7,5.7,8413.0,47.8,0.0,502.9,0.0,-0.17,0.85,35.381542,140.281269,1,8413,478,0,5029,1085,983,34435,0,35381542.0,140281269.0,320
SN13239_120425_13H49,11.0,11.0,34.09,1.0,34.09,346.8,5.8,8392.0,48.7,0.0,507.7,0.0,-0.17,0.83,35.381554,140.281267,1,8392,487,0,5077,1083,983,35120,0,35381554.0,140281267.0,320
