"ALFANO ",,,,,,,,,,,,,,,
"Lap","Time Lap","Strip","Time Strip","Absolute Time","Time","RPM","Speed #2","Speed #3","K2","Ntc1","A. Long.","A. Lat.","GPS Lat.","GPS Long."
"","","","","89","17.4","7380","41.7","0","414.5","0","0.1","-0.66","35.381644","140.280619"
"","","","","89.1","17.5","7186","41.5","0","430.3","0","0.06","-0.68","35.381632","140.280621"
"","","","","89.2","17.6","7130","41.3","0","441.9","0","0.03","-0.72","35.381622","140.280624"
"","","","","89.3","17.7","7193","40.8","0","451","0","-0.05","-0.73","35.381612","140.280627"
"","","","","89.4","17.8","7088","41","0","457","0","0.03","-0.76","35.381601","140.280634"
"","","","","89.5","17.9","7162","41.3","0","463.1","0","0.03","-0.73","35.381592","140.280639"
"","","","","89.6","18","7228","40.9","0","469.3","0","-0.03","-0.73","35.381584","140.280647"
"","","","","89.7","18.1","7216","40.7","0","473.5","0","-0.25","-0.74","35.381577","140.280657"
"","","","","89.8","18.2","7161","41.3","0","477.2","0","-0.22","-0.73","35.381571","140.280669"
"","","","","89.9","18.3","7371","42.4","0","480.7","0","-0.18","-0.72","35.381566","140.280679"
"","","","","90","18.4","7237","43.2","0","483.6","0","-0.05","-0.7","35.381562","140.280691"
"","","","","90.1","18.5","7269","43.5","0","486.7","0","-0.17","-0.63","35.381559","140.280704"
"","","","","90.2","18.6","7333","43.6","0","489.7","0","-0.19","-0.54","35.381556","140.280717"
"","","","","90.3","18.7","7234","44.4","0","492.2","0","-0.22","-0.48","35.381556","140.280731"
"","","","","90.4","18.8","7219","45.4","0","494.7","0","-0.19","-0.42","35.381557","140.280744"
"","","","","90.5","18.9","7376","45.8","0","496.8","0","-0.21","-0.33","35.381557","140.280757"
"","","","","90.6","19","7477","46.6","0","498.4","0","-0.25","-0.27","35.381561","140.280771"
"","","","","90.7","19.1","7533","47.5","0","500.1","0","-0.2","-0.17","35.381562","140.280784"
"","","","","90.8","19.2","7668","48.3","0","501.8","0","-0.19","-0.01","35.381566","140.280797"
"","","","","90.9","19.3","7782","49","0","503.1","0","-0.08","0.09","35.381571","140.280811"
"","","","","91","19.4","7885","49.7","0","504.8","0","-0.16","0.29","35.381574","140.280824"
"","","","","91.1","19.5","8036","49.8","0","506.7","0","-0.19","0.48","35.381579","140.280839"
"","","","","91.2","19.6","8290","50.3","0","508.4","0","-0.12","0.61","35.381582","140.280852"
"","","","","91.3","19.7","8517","51.5","0","510.6","0","-0.02","0.73","35.381587","140.280867"
"","","","","91.4","19.8","8555","51.4","0","513.2","0","-0.06","0.85","35.381591","140.280882"
"","","","","91.5","19.9","8633","51","0","515.4","0","-0.23","0.87","35.381594","140.280897"
"","","","","91.6","20","8820","51.9","0","517.8","0","-0.11","0.91","35.381596","140.280914"
"","","","","91.7","20.1","8824","52.9","0","520.4","0","-0.13","0.92","35.381596","140.280929"
"","","","","91.8","20.2","8784","52.9","0","522.5","0","0.01","0.91","35.381594","140.280946"
"","","","","91.9","20.3","8998","53.2","0","524.7","0","-0.06","0.89","35.381592","140.280962"
"","","","","92","20.4","8883","53.5","0","526.9","0","0","0.9","35.381589","140.280979"
"","","","","92.1","20.5","8965","53.1","0","528.7","0","-0.09","0.91","35.381586","140.280992"
"","","","","92.2","20.6","8916","53.5","0","530.7","0","-0.15","0.86","35.381579","140.281009"
"","","","","92.3","20.7","8979","54","0","532.7","0","-0.17","0.86","35.381572","140.281022"
"","","","","92.4","20.8","9036","54.4","0","534.4","0","-0.18","0.9","35.381566","140.281036"
"","","","","92.5","20.9","9324","55.2","0","536.5","0","-0.17","0.9","35.381557","140.281049"
"","","","","92.6","21","9253","55.9","0","538.5","0","-0.08","0.84","35.381547","140.281061"
"","","","","92.7","21.1","9375","56.2","0","540.2","0","-0.11","0.85","35.381537","140.281072"
"","","","","92.8","21.2","9260","56.6","0","542.1","0","0.1","0.84","35.381526","140.281082"
"","","","","92.9","21.3","9254","56.9","0","544","0","0.26","0.85","35.381514","140.281091"
"","","","","93","21.4","8945","56.3","0","545.8","0","0.57","0.81","35.381501","140.281099"
"","","","","93.1","21.5","8313","54.6","0","545.9","0","0.49","0.83","35.381487","140.281106"
"","","","","93.2","21.6","8175","52.4","0","538.8","0","0.51","0.93","35.381474","140.281111"
"","","","","93.3","21.7","8075","50.5","0","526.7","0","0.39","0.93","35.381461","140.281114"
"","","","","93.4","21.8","7911","49.2","0","506.9","0","0.36","0.89","35.381449","140.281117"
"","","","","93.5","21.9","7816","47.5","0","482.4","0","0.29","0.87","35.381437","140.281116"
"","","","","93.6","22","7610","46.5","0","460.6","0","0.12","0.86","35.381426","140.281116"
"","","","","93.7","22.1","7791","45.6","0","438.9","0","0.05","0.78","35.381414","140.281112"
"","","","","93.8","22.2","7912","45.8","0","426.6","0","-0.04","0.83","35.381402","140.281107"
"","","","","93.9","22.3","7868","46.7","0","422.1","0","-0.11","0.86","35.381392","140.281101"
"","","","","94","22.4","7859","46.7","0","426.8","0","-0.01","0.84","35.381382","140.281094"
"","","","","94.1","22.5","7913","47.2","0","438.5","0","-0.16","0.9","35.381374","140.281086"
"","","","","94.2","22.6","8120","47.3","0","452.9","0","-0.03","0.87","35.381364","140.281076"
"","","","","94.3","22.7","8132","47.6","0","468.9","0","-0.2","0.78","35.381357","140.281064"
"","","","","94.4","22.8","8146","48.2","0","481.1","0","-0.13","0.76","35.381351","140.281052"
"","","","","94.5","22.9","8134","48.5","0","489","0","-0.1","0.75","35.381346","140.281039"
"","","","","94.6","23","8219","49.3","0","496.2","0","-0.16","0.7","35.381341","140.281026"
"","","","","94.7","23.1","8581","49.4","0","502.1","0","-0.15","0.71","35.381339","140.281011"
"","","","","94.8","23.2","8539","49.9","0","506.6","0","-0.12","0.74","35.381336","140.280996"
"","","","","94.9","23.3","8887","51","0","511.5","0","0.08","0.66","35.381334","140.280979"
"","","","","95","23.4","8571","50.9","0","516.2","0","0.07","0.8","35.381332","140.280964"
"","","","","95.1","23.5","9070","50.1","0","520.3","0","-0.11","0.72","35.381332","140.280949"
"","","","","95.2","23.6","8685","50.1","0","525","0","-0.26","0.59","35.381334","140.280932"
"","","","","95.3","23.7","9650","51.4","0","529.1","0","-0.27","0.48","35.381337","140.280917"
"","","","","95.4","23.8","8787","52.8","0","532.8","0","-0.34","0.35","35.381341","140.280904"
"","","","","95.5","23.9","8770","53.7","0","537.5","0","-0.36","0.08","35.381344","140.280887"
"","","","","95.6","24","8908","55","0","542.1","0","-0.36","-0.12","35.381351","140.280872"
"","","","","95.7","24.1","8991","56.6","0","546","0","-0.26","-0.29","35.381356","140.280857"
"","","","","95.8","24.2","9132","57.6","0","550.8","0","-0.21","-0.49","35.381362","140.280842"
"","","","","95.9","24.3","9324","58.4","0","555.4","0","-0.19","-0.57","35.381367","140.280827"
"","","","","96","24.4","9775","59.1","0","559","0","-0.24","-0.7","35.381374","140.280811"
"","","","","96.1","24.5","9956","59.8","0","563.9","0","-0.21","-0.71","35.381381","140.280796"
"","","","","96.2","24.6","10121","60.7","0","569.5","0","-0.32","-0.62","35.381386","140.280779"
"","","","","96.3","24.7","10130","61.6","0","574.7","0","-0.29","-0.43","35.381391","140.280761"
"","","","","96.4","24.8","10102","62.6","0","580.9","0","-0.17","-0.27","35.381394","140.280742"
"","","","","96.5","24.9","10143","64","0","586.7","0","-0.13","0.09","35.381397","140.280724"
"","","","","96.6","25","10478","64","0","591.3","0","-0.04","0.43","35.381399","140.280706"
"","","","","96.7","25.1","10623","64.2","0","596.4","0","-0.14","0.7","35.381401","140.280686"
"","","","","96.8","25.2","10552","64.9","0","600.7","0","-0.06","0.84","35.381402","140.280666"
"","","","","96.9","25.3","10924","65","0","604.2","0","-0.06","1.11","35.381404","140.280647"
"","","","","97","25.4","10930","65.3","0","609.3","0","0","1.1","35.381407","140.280627"
"","","","","97.1","25.5","10836","65.5","0","614.5","0","0.03","1.21","35.381411","140.280607"
"","","","","97.2","25.6","11331","65.3","0","618.7","0","0.15","1.28","35.381416","140.280587"
"","","","","97.3","25.7","10865","65.1","0","624.1","0","0.14","1.34","35.381422","140.280569"
"","","","","97.4","25.8","10865","65.1","0","624.1","0","0.14","1.34","35.381422","140.280569"
"","","","","97.5","25.9","10879","64.4","0","629.2","0","0.06","1.23","35.381429","140.280551"
"","","","","97.6","26","10869","63.6","0","632.6","0","-0.13","1.17","35.381437","140.280534"
"","","","","97.7","26.1","11027","64.1","0","636.6","0","-0.18","1.07","35.381447","140.280517"
"","","","","97.8","26.2","10895","65","0","640.3","0","-0.22","1.06","35.381457","140.280502"
"","","","","97.9","26.3","10958","65.5","0","643.3","0","-0.11","1.02","35.381469","140.280489"
"","","","","98","26.4","11383","66.4","0","646.9","0","-0.09","1.05","35.381482","140.280476"
"","","","","98.1","26.5","10919","66.8","0","650.2","0","-0.1","1.2","35.381496","140.280464"
"","","","","98.2","26.6","11154","66.5","0","652.6","0","-0.09","1.26","35.381509","140.280454"
"","","","","98.3","26.7","11029","67.3","0","654.9","0","-0.13","1.21","35.381526","140.280444"
"","","","","98.4","26.8","11003","67.7","0","657","0","-0.06","1.26","35.381539","140.280437"
"","","","","98.5","26.9","11227","67.6","0","658.6","0","-0.08","1.26","35.381556","140.280431"
"","","","","98.6","27","11102","68.3","0","660.4","0","-0.08","1.25","35.381572","140.280424"
"","","","","98.7","27.1","11094","68.4","0","662.3","0","-0.15","1.19","35.381587","140.280421"
"","","","","98.8","27.2","11208","68.4","0","663.7","0","-0.19","1.18","35.381604","140.280419"
"","","","","98.9","27.3","11257","69.5","0","665.4","0","-0.16","1.22","35.381621","140.280419"
"","","","","99","27.4","11223","70.2","0","667","0","-0.02","1.17","35.381637","140.280419"
"","","","","99.1","27.5","11269","70.3","0","668","0","-0.03","1.15","35.381656","140.280422"
"","","","","99.2","27.6","11238","70.4","0","669.1","0","-0.06","1.16","35.381672","140.280426"
"","","","","99.3","27.7","11363","70.5","0","670.5","0","-0.14","1.17","35.381689","140.280431"
"","","","","99.4","27.8","11500","70.8","0","671.7","0","-0.13","1.13","35.381706","140.280437"
"","","","","99.5","27.9","11417","71.5","0","673.2","0","-0.05","1.13","35.381722","140.280446"
"","","","","99.6","28","11400","71.9","0","674.9","0","-0.03","1.09","35.381737","140.280454"
"","","","","99.7","28.1","11456","71.7","0","676.4","0","-0.04","1.07","35.381752","140.280466"
"","","","","99.8","28.2","11489","71.9","0","677.9","0","-0.2","0.98","35.381767","140.280477"
"","","","","99.9","28.3","11589","72.3","0","679.3","0","-0.17","0.95","35.381781","140.280491"
"","","","","100","28.4","11741","73","0","680.1","0","-0.19","0.94","35.381794","140.280506"
"","","","","100.1","28.5","11762","73.9","0","681.2","0","-0.1","0.86","35.381807","140.280521"
"","","","","100.2","28.6","11801","74.2","0","682","0","-0.1","0.88","35.381819","140.280537"
"","","","","100.3","28.7","11933","74.5","0","682.8","0","-0.12","0.92","35.381832","140.280556"
"","","","","100.4","28.8","11988","75","0","683.5","0","-0.14","0.88","35.381842","140.280574"
"","","","","100.5","28.9","12155","75.4","0","684.1","0","-0.11","0.87","35.381854","140.280592"
"","","","","100.6","29","12162","75.9","0","684.1","0","-0.12","0.92","35.381864","140.280612"
"","","","","100.7","29.1","12249","76.3","0","683.3","0","-0.1","0.85","35.381872","140.280632"
"","","","","100.8","29.2","12292","76.6","0","682.3","0","-0.15","0.83","35.381881","140.280654"
"","","","","100.9","29.3","12343","77.1","0","681.3","0","-0.15","0.84","35.381889","140.280676"
"","","","","101","29.4","12414","77.7","0","680.4","0","-0.18","0.75","35.381897","140.280697"
"","","","","101.1","29.5","12435","78.2","0","680.5","0","-0.13","0.63","35.381904","140.280719"
"","","","","101.2","29.6","12531","78.9","0","680.9","0","-0.14","0.54","35.381909","140.280742"
"","","","","101.3","29.7","12583","79.3","0","681.6","0","-0.11","0.48","35.381914","140.280766"
"","","","","101.4","29.8","12644","79.7","0","682.3","0","-0.18","0.35","35.381919","140.280789"
"","","","","101.5","29.9","12695","80.2","0","682.4","0","-0.15","0.31","35.381922","140.280814"
"","","","","101.6","30","12736","80.9","0","682","0","-0.12","0.25","35.381927","140.280837"
"","","","","101.7","30.1","12801","81.4","0","681.1","0","-0.08","0.15","35.381931","140.280862"
"","","","","101.8","30.2","12858","81.7","0","680","0","-0.09","0.11","35.381934","140.280887"
"","","","","101.9","30.3","12939","82","0","678.8","0","-0.08","0.02","35.381937","140.280912"
"","","","","102","30.4","12989","82.4","0","677.9","0","-0.15","-0.01","35.381941","140.280936"
"","","","","102.1","30.5","13003","82.6","0","677.2","0","-0.08","-0.08","35.381942","140.280961"
"","","","","102.2","30.6","13069","83.2","0","676.5","0","-0.14","-0.08","35.381946","140.280986"
"","","","","102.3","30.7","13077","83.6","0","675.9","0","-0.05","-0.15","35.381949","140.281012"
"","","","","102.4","30.8","13160","83.8","0","675.2","0","-0.21","-0.12","35.381951","140.281037"
"","","","","102.5","30.9","13175","84.2","0","674.2","0","-0.08","-0.2","35.381954","140.281062"
"","","","","102.6","31","13312","85","0","673.4","0","-0.06","-0.17","35.381957","140.281087"
"","","","","102.7","31.1","13294","85.3","0","672.9","0","0.12","-0.16","35.381961","140.281114"
"","","","","102.8","31.2","13333","84.9","0","673.1","0","0.06","-0.19","35.381964","140.281139"
"","","","","102.9","31.3","13324","84.6","0","673.8","0","-0.05","-0.2","35.381967","140.281166"
"","","","","103","31.4","13389","84.2","0","674.7","0","-0.12","-0.21","35.381971","140.281191"
"","","","","103.1","31.5","13437","84.7","0","676.3","0","-0.17","-0.28","35.381976","140.281216"
"","","","","103.2","31.6","13471","85.4","0","677.9","0","-0.04","-0.28","35.381979","140.281241"
"","","","","103.3","31.7","13437","85.7","0","679.3","0","0.03","-0.3","35.381984","140.281267"
"","","","","103.4","31.8","13389","85.8","0","680.7","0","0.13","-0.3","35.381987","140.281292"
"","","","","103.5","31.9","13321","85.4","0","681.6","0","0.19","-0.21","35.381992","140.281317"
"","","","","103.6","32","13247","84.8","0","681.5","0","0.19","-0.11","35.381997","140.281344"
"","","","","103.7","32.1","13057","84","0","680","0","0.1","-0.05","35.382002","140.281369"
"","","","","103.8","32.2","12858","83.3","0","676.9","0","0.03","0.04","35.382007","140.281394"
"","","","","103.9","32.3","12953","83.2","0","672.9","0","-0.03","0.14","35.382014","140.281419"
"","","","","104","32.4","13003","83.3","0","667.4","0","0.17","0.16","35.382019","140.281444"
"","","","","104.1","32.5","13012","83.2","0","662.1","0","0.3","0.29","35.382024","140.281467"
"","","","","104.2","32.6","12804","82.4","0","658.4","0","0.44","0.42","35.382031","140.281492"
"","","","","104.3","32.7","12642","80.7","0","654.9","0","0.5","0.57","35.382036","140.281517"
"","","","","104.4","32.8","12249","79.2","0","651.3","0","0.58","0.62","35.382041","140.281542"
"","","","","104.5","32.9","11820","77.3","0","647.3","0","0.5","0.89","35.382046","140.281566"
"","","","","104.6","33","11536","74.9","0","638.4","0","0.58","0.97","35.382049","140.281591"
"","","","","104.7","33.1","11310","73.8","0","621.9","0","0.43","0.99","35.382052","140.281614"
"","","","","104.8","33.2","11231","72.2","0","603.8","0","0.38","1.02","35.382056","140.281637"
"","","","","104.9","33.3","11160","70.3","0","583","0","0.17","1.16","35.382056","140.281659"
"","","","","105","33.4","10915","70","0","565","0","0.19","1.05","35.382057","140.281682"
"","","","","105.1","33.5","10628","69.4","0","553.4","0","0.41","1.07","35.382056","140.281704"
"","","","","105.2","33.6","10445","68.4","0","544.1","0","0.31","1.12","35.382054","140.281724"
"","","","","105.3","33.7","10405","66.8","0","537","0","0.53","1.22","35.382052","140.281746"
"","","","","105.4","33.8","10500","65.6","0","529.4","0","0.35","1.19","35.382049","140.281767"
"","","","","105.5","33.9","10422","63.6","0","519.9","0","0.44","1.22","35.382044","140.281786"
"","","","","105.6","34","10263","62","0","511.5","0","0.15","1.12","35.382037","140.281804"
"","","","","105.7","34.1","9933","61.8","0","505.5","0","0.09","1.08","35.382031","140.281821"
"","","","","105.8","34.2","9925","61.4","0","499.4","0","-0.07","1.08","35.382022","140.281836"
"","","","","105.9","34.3","9912","61.7","0","495.4","0","-0.07","0.96","35.382012","140.281851"
"","","","","106","34.4","9950","62.1","0","493.6","0","-0.04","1.05","35.382002","140.281866"
"","","","","106.1","34.5","10043","62.1","0","496.2","0","-0.07","1","35.381991","140.281879"

"4","34.41","1","34.41","106.2","0","10087","62.3","0","511.6","0","-0.2","1.03","35.38197657435373","140.28189359480416"
"","","","","106.3","0.1","10307","63.1","0","515.9","0","-0.2","1.07","35.381966","140.281902"
"","","","","106.4","0.2","10355","63.9","0","532.5","0","-0.21","1.03","35.381952","140.281912"
"","","","","106.5","0.3","10478","64.4","0","549.3","0","-0.25","1.05","35.381939","140.281919"
"","","","","106.6","0.4","10706","65.2","0","562.5","0","-0.26","1.13","35.381924","140.281927"
