Lap,Lap [Unnamed: 0_level_1],Time Lap [1/100 s],Strip [Unnamed: 2_level_1],Time Strip [1/100 s],Absolute Time [1/10 s],Time [1/10 s],RPM [Unnamed: 6_level_1],Speed #2 [Km/h],Speed #3 [Km/h],K2 [°C],Ntc1 [°C],A. Long. [G],A. Lat. [G],GPS Lat. [Unnamed: 13_level_1],GPS Long. [Unnamed: 14_level_1],Partiel,RPM,Speed GPS,T1,T2,Gf. X,Gf. Y,Orientation,Speed rear,Lat.,Lon.,Altitude,Sector,x,y
5.0,5.0,33.51,1.0,33.51,140.0,2.2,12185.0,77.3,0.0,635.0,0.0,-0.21,0.48,35.381629,140.281781,1,12185,773,0,6350,1048,979,22559,0,35381629.0,140281781.0,350,5,53502922.32371648,-12556865.791011432
5.0,5.0,33.51,1.0,33.51,140.1,2.3,12254.0,78.0,0.0,635.0,0.0,-0.21,0.41,35.381616,140.281762,1,12254,780,0,6350,1041,979,22774,0,35381616.0,140281762.0,350,5,51778479.363649525,-14004019.171323989
5.0,5.0,33.51,1.0,33.51,140.2,2.4,12353.0,78.8,0.0,634.8,0.0,-0.21,0.4,35.381604,140.281744,1,12353,788,0,6348,1040,979,22981,0,35381604.0,140281744.0,350,5,50144796.55937556,-15339853.060843272
5.0,5.0,33.51,1.0,33.51,140.3,2.5,12453.0,79.6,0.0,634.8,0.0,-0.15,0.34,35.381592,140.281726,1,12453,796,0,6348,1034,985,23112,0,35381592.0,140281726.0,350,5,48511113.7551016,-16675686.950362554
5.0,5.0,33.51,1.0,33.51,140.4,2.6,12599.0,80.3,0.0,635.2,0.0,-0.01,0.33,35.381581,140.281706,1,12599,803,0,6352,1033,999,23224,0,35381581.0,140281706.0,350,1,46695910.639241636,-17900201.349088565
5.0,5.0,33.51,1.0,33.51,140.5,2.7,12725.0,80.8,0.0,636.0,0.0,0.16,0.34,35.381569,140.281686,1,12725,808,0,6360,1034,1016,23345,0,35381569.0,140281686.0,350,1,44880707.52338169,-19236035.238607846
5.0,5.0,33.51,1.0,33.51,140.6,2.8,12722.0,80.4,0.0,636.9,0.0,0.34,0.28,35.381557,140.281666,1,12722,804,0,6369,1028,1034,23423,0,35381557.0,140281666.0,350,1,43065504.407521725,-20571869.12812713
5.0,5.0,33.51,1.0,33.51,140.7,2.9,12239.0,79.5,0.0,637.7,0.0,0.53,0.27,35.381546,140.281646,1,12239,795,0,6377,1027,1053,23532,0,35381546.0,140281646.0,350,1,41250301.29166177,-21796383.52685314
5.0,5.0,33.51,1.0,33.51,140.8,3.0,11785.0,78.1,0.0,633.1,0.0,0.63,0.38,35.381536,140.281624,1,11785,781,0,6331,1038,1063,23629,0,35381536.0,140281624.0,350,1,39253577.86421582,-22909578.434785876
5.0,5.0,33.51,1.0,33.51,140.9,3.1,11160.0,75.7,0.0,623.1,0.0,0.7,0.43,35.381524,140.281604,1,11160,757,0,6231,1043,1070,23667,0,35381524.0,140281604.0,350,1,37438374.748355865,-24245412.324305158
5.0,5.0,33.51,1.0,33.51,141.0,3.2,8718.0,73.2,0.0,605.7,0.0,0.58,0.51,35.381514,140.281584,1,8718,732,0,6057,1051,1058,23778,0,35381514.0,140281584.0,350,1,35623171.63249591,-25358607.232237894
5.0,5.0,33.51,1.0,33.51,141.1,3.3,9269.0,70.9,0.0,583.5,0.0,0.58,0.61,35.381506,140.281564,1,9269,709,0,5835,1061,1058,23863,0,35381506.0,140281564.0,350,1,33807968.516635954,-26249163.15858408
5.0,5.0,33.51,1.0,33.51,141.2,3.4,10258.0,68.9,0.0,561.9,0.0,0.46,0.8,35.381496,140.281544,1,10258,689,0,5619,1080,1046,23907,0,35381496.0,140281544.0,350,1,31992765.400775995,-27362358.066516817
5.0,5.0,33.51,1.0,33.51,141.3,3.5,10231.0,67.0,0.0,538.8,0.0,0.53,0.82,35.381487,140.281526,1,10231,670,0,5388,1082,1053,24017,0,35381487.0,140281526.0,350,1,30359082.59650204,-28364233.483656276
5.0,5.0,33.51,1.0,33.51,141.4,3.6,9366.0,65.3,0.0,522.3,0.0,0.5,0.86,35.381481,140.281507,1,9366,653,0,5223,1086,1050,24247,0,35381481.0,140281507.0,340,1,28634639.63643508,-29032150.428415924
5.0,5.0,33.51,1.0,33.51,141.5,3.7,9504.0,63.5,0.0,505.9,0.0,0.75,0.88,35.381474,140.281487,1,9504,635,0,5059,1088,1075,24485,0,35381474.0,140281487.0,340,1,26819436.52057512,-29811386.863968834
5.0,5.0,33.51,1.0,33.51,141.6,3.8,9117.0,61.5,0.0,493.5,0.0,0.71,0.96,35.381469,140.281469,1,9117,615,0,4935,1096,1071,24761,0,35381469.0,140281469.0,340,1,25185753.71630116,-30367984.317935202
5.0,5.0,33.51,1.0,33.51,141.7,3.9,8602.0,58.6,0.0,482.6,0.0,0.73,0.89,35.381464,140.281451,1,8602,586,0,4826,1089,1073,25010,0,35381464.0,140281451.0,340,1,23552070.9120272,-30924581.771901574
5.0,5.0,33.51,1.0,33.51,141.8,4.0,8492.0,55.6,0.0,471.7,0.0,0.47,0.88,35.381462,140.281432,1,8492,556,0,4717,1088,1047,25539,0,35381462.0,140281432.0,340,1,21827627.951960243,-31147220.75348812
5.0,5.0,33.51,1.0,33.51,141.9,4.1,8621.0,53.7,0.0,463.0,0.0,0.37,0.88,35.381461,140.281416,1,8621,537,0,4630,1088,1037,25888,0,35381461.0,140281416.0,340,1,20375465.45927228,-31258540.244281393
5.0,5.0,33.51,1.0,33.51,142.0,4.2,8612.0,52.1,0.0,454.0,0.0,0.33,0.87,35.381461,140.281399,1,8612,521,0,4540,1087,1033,26345,0,35381461.0,140281399.0,340,1,18832542.810791314,-31258540.244281393
5.0,5.0,33.51,1.0,33.51,142.1,4.3,8386.0,51.2,0.0,442.7,0.0,0.33,0.87,35.381461,140.281382,1,8386,512,0,4427,1087,1033,26803,0,35381461.0,140281382.0,340,1,17289620.162310358,-31258540.244281393
5.0,5.0,33.51,1.0,33.51,142.2,4.4,8188.0,50.0,0.0,432.1,0.0,0.33,1.06,35.381464,140.281367,1,8188,500,0,4321,1106,1033,27408,0,35381464.0,140281367.0,350,1,15928217.82541539,-30924581.771901574
5.0,5.0,33.51,1.0,33.51,142.3,4.5,7857.0,48.6,0.0,420.9,0.0,0.56,1.02,35.381467,140.281352,1,7857,486,0,4209,1102,1056,27976,0,35381467.0,140281352.0,350,1,14566815.48852042,-30590623.29952175
5.0,5.0,33.51,1.0,33.51,142.4,4.6,7621.0,48.6,0.0,408.1,0.0,0.46,1.1,35.381472,140.281337,1,7621,486,0,4081,1110,1046,28444,0,35381472.0,140281337.0,350,1,13205413.151625453,-30034025.845555384
5.0,5.0,33.51,1.0,33.51,142.5,4.7,7521.0,46.4,0.0,397.9,0.0,0.42,1.02,35.381477,140.281324,1,7521,464,0,3979,1102,1042,29052,0,35381477.0,140281324.0,350,1,12025531.126316484,-29477428.391589016
5.0,5.0,33.51,1.0,33.51,142.6,4.8,7615.0,44.6,0.0,388.7,0.0,0.13,1.06,35.381486,140.281311,1,7615,446,0,3887,1106,1013,29604,0,35381486.0,140281311.0,350,1,10845649.10100751,-28475552.974449556
5.0,5.0,33.51,1.0,33.51,142.7,4.9,8033.0,44.1,0.0,383.9,0.0,0.03,0.85,35.381493,140.281302,1,8033,441,0,3839,1085,1003,29604,0,35381493.0,140281302.0,350,1,10028807.698870532,-27696316.53889664
5.0,5.0,33.51,1.0,33.51,142.8,5.0,7622.0,44.2,0.0,387.3,0.0,-0.06,0.84,35.381501,140.281292,1,7622,442,0,3873,1084,994,31182,0,35381501.0,140281292.0,350,1,9121206.140940553,-26805760.61255045
5.0,5.0,33.51,1.0,33.51,142.9,5.1,7891.0,44.9,0.0,395.7,0.0,-0.14,0.79,35.381511,140.281284,1,7891,449,0,3957,1079,986,31789,0,35381511.0,140281284.0,350,1,8395124.894596571,-25692565.704617713
5.0,5.0,33.51,1.0,33.51,143.0,5.2,7882.0,45.3,0.0,410.6,0.0,-0.15,0.86,35.381521,140.281279,1,7882,453,0,4106,1086,985,32765,0,35381521.0,140281279.0,350,1,7941324.115631582,-24579370.79668498
5.0,5.0,33.51,1.0,33.51,143.1,5.3,7891.0,45.8,0.0,430.0,0.0,-0.18,0.83,35.381531,140.281274,1,7891,458,0,4300,1083,982,33177,0,35381531.0,140281274.0,350,1,7487523.336666592,-23466175.88875224
5.0,5.0,33.51,1.0,33.51,143.2,5.4,8013.0,46.5,0.0,447.6,0.0,-0.09,0.82,35.381542,140.281271,1,8013,465,0,4476,1082,991,33964,0,35381542.0,140281271.0,350,1,7215242.8692876,-22241661.49002623
5.0,5.0,33.51,1.0,33.51,143.3,5.5,7997.0,47.1,0.0,458.4,0.0,-0.16,0.86,35.381554,140.281269,1,7997,471,0,4584,1086,984,34662,0,35381554.0,140281269.0,350,1,7033722.5577016035,-20905827.60050695
5.0,5.0,33.51,1.0,33.51,143.4,5.6,8123.0,47.3,0.0,467.9,0.0,-0.19,0.82,35.381566,140.281267,1,8123,473,0,4679,1082,981,35194,0,35381566.0,140281267.0,350,1,6852202.246115609,-19569993.71098767
5.0,5.0,33.51,1.0,33.51,143.5,5.7,8172.0,47.8,0.0,474.1,0.0,-0.27,0.8,35.381577,140.281269,1,8172,478,0,4741,1080,973,35846,0,35381577.0,140281269.0,350,1,7033722.5577016035,-18345479.31226166
5.0,5.0,33.51,1.0,33.51,143.6,5.8,8240.0,48.9,0.0,479.8,0.0,-0.2,0.77,35.381589,140.281271,1,8240,489,0,4798,1077,980,466,0,35381589.0,140281271.0,340,1,7215242.8692876,-17009645.422742374
5.0,5.0,33.51,1.0,33.51,143.7,5.9,8169.0,49.7,0.0,484.9,0.0,-0.16,0.76,35.381601,140.281274,1,8169,497,0,4849,1076,984,1077,0,35381601.0,140281274.0,350,1,7487523.336666592,-15673811.533223093
5.0,5.0,33.51,1.0,33.51,143.8,6.0,8245.0,50.3,0.0,489.5,0.0,-0.25,0.71,35.381612,140.281281,1,8245,503,0,4895,1071,975,1662,0,35381612.0,140281281.0,350,1,8122844.427217578,-14449297.134497084
5.0,5.0,33.51,1.0,33.51,143.9,6.1,8320.0,50.8,0.0,493.6,0.0,-0.27,0.69,35.381624,140.281287,1,8320,508,0,4936,1069,973,2253,0,35381624.0,140281287.0,350,1,8667405.361975564,-13113463.2449778
5.0,5.0,33.51,1.0,33.51,144.0,6.2,8556.0,51.9,0.0,498.6,0.0,-0.26,0.68,35.381634,140.281294,1,8556,519,0,4986,1068,974,2719,0,35381634.0,140281294.0,350,1,9302726.452526549,-12000268.337045066
5.0,5.0,33.51,1.0,33.51,144.1,6.3,8556.0,53.1,0.0,503.4,0.0,-0.22,0.67,35.381646,140.281304,1,8556,531,0,5034,1067,978,3178,0,35381646.0,140281304.0,350,1,10210328.010456527,-10664434.447525783
5.0,5.0,33.51,1.0,33.51,144.2,6.4,8675.0,53.7,0.0,507.6,0.0,-0.13,0.67,35.381654,140.281314,1,8675,537,0,5076,1067,987,3604,0,35381654.0,140281314.0,350,1,11117929.568386504,-9773878.521179594
5.0,5.0,33.51,1.0,33.51,144.3,6.5,8882.0,54.4,0.0,512.6,0.0,-0.2,0.74,35.381664,140.281326,1,8882,544,0,5126,1074,980,4076,0,35381664.0,140281326.0,340,1,12207051.43790248,-8660683.613246858
5.0,5.0,33.51,1.0,33.51,144.4,6.6,8983.0,54.9,0.0,517.3,0.0,-0.14,0.77,35.381672,140.281339,1,8983,549,0,5173,1077,986,4440,0,35381672.0,140281339.0,340,1,13386933.463211447,-7770127.68690067
5.0,5.0,33.51,1.0,33.51,144.5,6.7,9032.0,55.4,0.0,521.5,0.0,-0.21,0.78,35.381681,140.281351,1,9032,554,0,5215,1078,979,4784,0,35381681.0,140281351.0,340,1,14476055.332727425,-6768252.2697612075
5.0,5.0,33.51,1.0,33.51,144.6,6.8,9161.0,56.2,0.0,526.2,0.0,-0.17,0.77,35.381689,140.281366,1,9161,562,0,5262,1077,983,5147,0,35381689.0,140281366.0,340,1,15837457.66962239,-5877696.343415018
5.0,5.0,33.51,1.0,33.51,144.7,6.9,9236.0,56.8,0.0,530.6,0.0,-0.22,0.71,35.381694,140.281379,1,9236,568,0,5306,1071,978,5511,0,35381694.0,140281379.0,340,1,17017339.69493136,-5321098.889448651
5.0,5.0,33.51,1.0,33.51,144.8,7.0,9316.0,57.4,0.0,534.3,0.0,-0.24,0.61,35.381701,140.281394,1,9316,574,0,5343,1061,976,5909,0,35381701.0,140281394.0,340,1,18378742.03182633,-4541862.453895736
5.0,5.0,33.51,1.0,33.51,144.9,7.1,9433.0,58.3,0.0,539.0,0.0,-0.3,0.5,35.381706,140.281411,1,9433,583,0,5390,1050,970,6408,0,35381706.0,140281411.0,340,1,19921664.68030729,-3985264.9999293676
5.0,5.0,33.51,1.0,33.51,145.0,7.2,9471.0,59.3,0.0,543.9,0.0,-0.28,0.4,35.381709,140.281427,1,9471,593,0,5439,1040,972,6797,0,35381709.0,140281427.0,340,1,21373827.172995254,-3651306.527549547
5.0,5.0,33.51,1.0,33.51,145.1,7.3,9587.0,60.3,0.0,548.6,0.0,-0.26,0.26,35.381712,140.281446,1,9587,603,0,5486,1026,974,7144,0,35381712.0,140281446.0,350,1,23098270.133062214,-3317348.055169726
5.0,5.0,33.51,1.0,33.51,145.2,7.4,9708.0,61.4,0.0,554.7,0.0,-0.26,0.17,35.381716,140.281464,1,9708,614,0,5547,1017,974,7440,0,35381716.0,140281464.0,350,1,24731952.937336173,-2872070.091996632
5.0,5.0,33.51,1.0,33.51,145.3,7.5,9845.0,62.2,0.0,561.1,0.0,-0.26,0.06,35.381719,140.281481,1,9845,622,0,5611,1006,974,7663,0,35381719.0,140281481.0,350,1,26274875.58581714,-2538111.619616811
5.0,5.0,33.51,1.0,33.51,145.4,7.6,10003.0,63.1,0.0,566.6,0.0,-0.3,-0.02,35.381721,140.281501,1,10003,631,0,5666,998,970,7869,0,35381721.0,140281501.0,350,1,28090078.70167709,-2315472.638030264
5.0,5.0,33.51,1.0,33.51,145.5,7.7,10152.0,64.2,0.0,573.2,0.0,-0.16,-0.15,35.381724,140.281519,1,10152,642,0,5732,985,984,7974,0,35381724.0,140281519.0,350,1,29723761.505951054,-1981514.1656504434
5.0,5.0,33.51,1.0,33.51,145.6,7.8,10284.0,65.2,0.0,579.4,0.0,0.07,-0.29,35.381726,140.281537,1,10284,652,0,5794,971,1007,8065,0,35381726.0,140281537.0,350,1,31357444.31022501,-1758875.1840638963
5.0,5.0,33.51,1.0,33.51,145.7,7.9,10436.0,65.6,0.0,584.1,0.0,0.38,-0.42,35.381729,140.281557,1,10436,656,0,5841,958,1038,8040,0,35381729.0,140281557.0,350,1,33172647.426084973,-1424916.7116840756
5.0,5.0,33.51,1.0,33.51,145.8,8.0,10259.0,64.1,0.0,589.0,0.0,0.6,-0.59,35.381732,140.281577,1,10259,641,0,5890,941,1060,8049,0,35381732.0,140281577.0,350,1,34987850.54194492,-1090958.2393042548
5.0,5.0,33.51,1.0,33.51,145.9,8.1,9604.0,61.6,0.0,590.1,0.0,0.82,-0.7,35.381734,140.281596,1,9604,616,0,5901,930,1082,8030,0,35381734.0,140281596.0,350,2,36712293.50201188,-868319.2577177077
5.0,5.0,33.51,1.0,33.51,146.0,8.2,9163.0,59.2,0.0,584.0,0.0,0.86,-0.7,35.381737,140.281616,1,9163,592,0,5840,930,1086,7969,0,35381737.0,140281616.0,350,2,38527496.617871836,-534360.785337887
5.0,5.0,33.51,1.0,33.51,146.1,8.3,8536.0,55.9,0.0,570.0,0.0,0.8,-0.7,35.381742,140.281634,1,8536,559,0,5700,930,1080,7782,0,35381742.0,140281634.0,350,2,40161179.4221458,22236.668628480893
5.0,5.0,33.51,1.0,33.51,146.2,8.4,7699.0,52.6,0.0,553.2,0.0,0.81,-0.69,35.381747,140.281652,1,7699,526,0,5532,931,1081,7452,0,35381747.0,140281652.0,350,2,41794862.226419754,578834.1225948487
5.0,5.0,33.51,1.0,33.51,146.3,8.5,7334.0,50.3,0.0,529.0,0.0,0.7,-0.64,35.381752,140.281667,1,7334,503,0,5290,936,1070,7142,0,35381752.0,140281667.0,360,2,43156264.56331473,1135431.5765612165
5.0,5.0,33.51,1.0,33.51,146.4,8.6,7198.0,47.3,0.0,504.7,0.0,0.72,-0.63,35.381759,140.281682,1,7198,473,0,5047,937,1072,6647,0,35381759.0,140281682.0,360,2,44517666.900209695,1914668.0121141314
5.0,5.0,33.51,1.0,33.51,146.5,8.7,7267.0,45.2,0.0,487.5,0.0,0.45,-0.68,35.381766,140.281696,1,7267,452,0,4875,932,1045,6215,0,35381766.0,140281696.0,360,2,45788309.08131166,2693904.4476670465
5.0,5.0,33.51,1.0,33.51,146.6,8.8,7221.0,44.1,0.0,470.5,0.0,0.42,-0.64,35.381772,140.281707,1,7221,441,0,4705,936,1042,5915,0,35381772.0,140281707.0,350,2,46786670.79503464,3361821.3924266878
5.0,5.0,33.51,1.0,33.51,146.7,8.9,6934.0,42.5,0.0,455.2,0.0,0.31,-0.67,35.381781,140.281717,1,6934,425,0,4552,933,1031,5303,0,35381781.0,140281717.0,360,2,47694272.35296462,4363696.8095661495
5.0,5.0,33.51,1.0,33.51,146.8,9.0,7256.0,41.5,0.0,443.3,0.0,0.36,-0.65,35.381789,140.281727,1,7256,415,0,4433,935,1036,4849,0,35381789.0,140281727.0,360,2,48601873.91089459,5254252.735912339
5.0,5.0,33.51,1.0,33.51,146.9,9.1,7212.0,40.4,0.0,435.2,0.0,0.29,-0.65,35.381797,140.281736,1,7212,404,0,4352,935,1029,4286,0,35381797.0,140281736.0,360,2,49418715.31303158,6144808.662258527
5.0,5.0,33.51,1.0,33.51,147.0,9.2,7240.0,39.0,0.0,435.6,0.0,0.16,-0.64,35.381806,140.281742,1,7240,390,0,4356,936,1016,3706,0,35381806.0,140281742.0,350,2,49963276.24778956,7146684.0793979885
5.0,5.0,33.51,1.0,33.51,147.1,9.3,6915.0,38.0,0.0,441.5,0.0,0.0,-0.73,35.381816,140.281747,1,6915,380,0,4415,927,1000,3025,0,35381816.0,140281747.0,350,2,50417077.02675456,8259878.9873307245
5.0,5.0,33.51,1.0,33.51,147.2,9.4,6955.0,38.0,0.0,453.9,0.0,-0.13,-0.67,35.381824,140.281751,1,6955,380,0,4539,933,987,2425,0,35381824.0,140281751.0,350,2,50780117.64992654,9150434.913676914
5.0,5.0,33.51,1.0,33.51,147.3,9.5,6910.0,38.2,0.0,469.7,0.0,-0.01,-0.7,35.381834,140.281752,1,6910,382,0,4697,930,999,1610,0,35381834.0,140281752.0,350,2,50870877.80571954,10263629.821609648
5.0,5.0,33.51,1.0,33.51,147.4,9.6,7015.0,38.7,0.0,481.2,0.0,-0.15,-0.67,35.381844,140.281754,1,7015,387,0,4812,933,985,1016,0,35381844.0,140281754.0,350,2,51052398.11730554,11376824.729542384
5.0,5.0,33.51,1.0,33.51,147.5,9.7,6876.0,38.7,0.0,489.4,0.0,-0.17,-0.68,35.381854,140.281752,1,6876,387,0,4894,932,983,277,0,35381854.0,140281752.0,350,2,50870877.80571954,12490019.63747512
5.0,5.0,33.51,1.0,33.51,147.6,9.8,6931.0,39.3,0.0,493.9,0.0,-0.23,-0.6,35.381864,140.281749,1,6931,393,0,4939,940,977,35534,0,35381864.0,140281749.0,350,2,50598597.33834054,13603214.545407856
5.0,5.0,33.51,1.0,33.51,147.7,9.9,7008.0,41.0,0.0,497.1,0.0,-0.13,-0.64,35.381876,140.281744,1,7008,410,0,4971,936,987,34474,0,35381876.0,140281744.0,360,2,50144796.55937556,14939048.434927138
5.0,5.0,33.51,1.0,33.51,147.8,10.0,6943.0,41.5,0.0,499.5,0.0,-0.11,-0.65,35.381882,140.281739,1,6943,415,0,4995,935,989,33973,0,35381882.0,140281739.0,360,2,49690995.78041057,15606965.37968678
5.0,5.0,33.51,1.0,33.51,147.9,10.1,7131.0,41.6,0.0,502.2,0.0,-0.23,-0.67,35.381892,140.281732,1,7131,416,0,5022,933,977,33325,0,35381892.0,140281732.0,350,2,49055674.689859584,16720160.287619518
5.0,5.0,33.51,1.0,33.51,148.0,10.2,7108.0,42.2,0.0,504.8,0.0,-0.22,-0.64,35.381901,140.281724,1,7108,422,0,5048,936,978,32826,0,35381901.0,140281724.0,350,2,48329593.4435156,17722035.70475898
5.0,5.0,33.51,1.0,33.51,148.1,10.3,7361.0,43.3,0.0,506.8,0.0,-0.27,-0.67,35.381907,140.281716,1,7361,433,0,5068,933,973,32170,0,35381907.0,140281716.0,350,2,47603512.19717162,18389952.64951862
5.0,5.0,33.51,1.0,33.51,148.2,10.4,7348.0,44.0,0.0,509.2,0.0,-0.22,-0.64,35.381914,140.281706,1,7348,440,0,5092,936,978,31602,0,35381914.0,140281706.0,350,2,46695910.639241636,19169189.085071534
5.0,5.0,33.51,1.0,33.51,148.3,10.5,7532.0,44.9,0.0,511.5,0.0,-0.3,-0.63,35.381921,140.281694,1,7532,449,0,5115,937,970,31024,0,35381921.0,140281694.0,350,2,45606788.769725665,19948425.520624448
5.0,5.0,33.51,1.0,33.51,148.4,10.6,7784.0,45.9,0.0,513.5,0.0,-0.25,-0.63,35.381927,140.281682,1,7784,459,0,5135,937,975,30427,0,35381927.0,140281682.0,350,2,44517666.900209695,20616342.465384092
5.0,5.0,33.51,1.0,33.51,148.5,10.7,7705.0,46.8,0.0,515.6,0.0,-0.25,-0.61,35.381931,140.281669,1,7705,468,0,5156,939,975,29919,0,35381931.0,140281669.0,350,2,43337784.87490073,21061620.428557187
5.0,5.0,33.51,1.0,33.51,148.6,10.8,7838.0,47.8,0.0,517.6,0.0,-0.2,-0.58,35.381936,140.281656,1,7838,478,0,5176,942,980,29469,0,35381936.0,140281656.0,350,2,42157902.84959175,21618217.88252355
5.0,5.0,33.51,1.0,33.51,148.7,10.9,7991.0,48.6,0.0,519.1,0.0,-0.18,-0.57,35.381939,140.281642,1,7991,486,0,5191,943,982,28904,0,35381939.0,140281642.0,350,2,40887260.668489784,21952176.354903374
5.0,5.0,33.51,1.0,33.51,148.8,11.0,8253.0,49.2,0.0,520.8,0.0,-0.21,-0.53,35.381941,140.281627,1,8253,492,0,5208,947,979,28527,0,35381941.0,140281627.0,350,2,39525858.33159481,22174815.33648992
5.0,5.0,33.51,1.0,33.51,148.9,11.1,8269.0,49.8,0.0,522.5,0.0,-0.21,-0.54,35.381942,140.281612,1,8269,498,0,5225,946,979,28086,0,35381942.0,140281612.0,350,2,38164455.99469985,22286134.827283196
5.0,5.0,33.51,1.0,33.51,149.0,11.2,8438.0,50.7,0.0,524.3,0.0,-0.35,-0.53,35.381942,140.281596,1,8438,507,0,5243,947,965,27677,0,35381942.0,140281596.0,350,2,36712293.50201188,22286134.827283196
5.0,5.0,33.51,1.0,33.51,149.1,11.3,8540.0,51.5,0.0,526.9,0.0,-0.4,-0.47,35.381942,140.281581,1,8540,515,0,5269,953,960,27359,0,35381942.0,140281581.0,350,2,35350891.16511691,22286134.827283196
5.0,5.0,33.51,1.0,33.51,149.2,11.4,8944.0,52.9,0.0,529.9,0.0,-0.43,-0.4,35.381942,140.281566,1,8944,529,0,5299,960,957,26984,0,35381942.0,140281566.0,350,2,33989488.828221954,22286134.827283196
5.0,5.0,33.51,1.0,33.51,149.3,11.5,8846.0,54.8,0.0,532.7,0.0,-0.39,-0.34,35.381941,140.281549,1,8846,548,0,5327,966,961,26684,0,35381941.0,140281549.0,350,2,32446566.179740988,22174815.33648992
5.0,5.0,33.51,1.0,33.51,149.4,11.6,9037.0,56.0,0.0,536.4,0.0,-0.39,-0.23,35.381939,140.281534,1,9037,560,0,5364,977,961,26403,0,35381939.0,140281534.0,350,2,31085163.842846025,21952176.354903374
5.0,5.0,33.51,1.0,33.51,149.5,11.7,9216.0,57.3,0.0,540.3,0.0,-0.38,-0.12,35.381936,140.281516,1,9216,573,0,5403,988,962,26061,0,35381936.0,140281516.0,350,2,29451481.03857206,21618217.88252355
5.0,5.0,33.51,1.0,33.51,149.6,11.8,9339.0,58.9,0.0,543.8,0.0,-0.38,-0.06,35.381932,140.281499,1,9339,589,0,5438,994,962,25814,0,35381932.0,140281499.0,350,2,27908558.3900911,21172939.91935046
5.0,5.0,33.51,1.0,33.51,149.7,11.9,9541.0,60.1,0.0,548.2,0.0,-0.32,-0.03,35.381929,140.281482,1,9541,601,0,5482,997,968,25686,0,35381929.0,140281482.0,350,2,26365635.741610136,20838981.446970638
5.0,5.0,33.51,1.0,33.51,149.8,12.0,9705.0,61.4,0.0,553.4,0.0,-0.37,0.01,35.381924,140.281464,1,9705,614,0,5534,1001,963,25628,0,35381924.0,140281464.0,350,2,24731952.937336173,20282383.99300427
5.0,5.0,33.51,1.0,33.51,149.9,12.1,9889.0,62.7,0.0,558.7,0.0,-0.29,0.07,35.381921,140.281446,1,9889,627,0,5587,1007,971,25548,0,35381921.0,140281446.0,350,2,23098270.133062214,19948425.520624448
5.0,5.0,33.51,1.0,33.51,150.0,12.2,10077.0,63.8,0.0,565.7,0.0,-0.33,0.02,35.381916,140.281427,1,10077,638,0,5657,1002,967,25506,0,35381916.0,140281427.0,350,2,21373827.172995254,19391828.066658083
5.0,5.0,33.51,1.0,33.51,150.1,12.3,10258.0,64.9,0.0,573.1,0.0,-0.28,0.06,35.381912,140.281409,1,10258,649,0,5731,1006,972,25552,0,35381912.0,140281409.0,350,2,19740144.368721295,18946550.10348499
5.0,5.0,33.51,1.0,33.51,150.2,12.4,10495.0,66.0,0.0,579.7,0.0,-0.24,0.08,35.381909,140.281391,1,10495,660,0,5797,1008,976,25565,0,35381909.0,140281391.0,350,2,18106461.564447336,18612591.631105166
5.0,5.0,33.51,1.0,33.51,150.3,12.5,10634.0,67.0,0.0,586.9,0.0,-0.3,0.1,35.381904,140.281371,1,10634,670,0,5869,1010,970,25576,0,35381904.0,140281371.0,350,2,16291258.448587378,18055994.177138798
5.0,5.0,33.51,1.0,33.51,150.4,12.6,10818.0,67.7,0.0,593.0,0.0,-0.31,0.09,35.381901,140.281351,1,10818,677,0,5930,1009,969,25584,0,35381901.0,140281351.0,350,2,14476055.332727425,17722035.70475898
5.0,5.0,33.51,1.0,33.51,150.5,12.7,10997.0,68.9,0.0,597.6,0.0,-0.36,0.12,35.381896,140.281331,1,10997,689,0,5976,1012,964,25652,0,35381896.0,140281331.0,350,2,12660852.216867467,17165438.25079261
5.0,5.0,33.51,1.0,33.51,150.6,12.8,11150.0,70.3,0.0,602.4,0.0,-0.3,0.08,35.381892,140.281311,1,11150,703,0,6024,1008,970,25615,0,35381892.0,140281311.0,340,2,10845649.10100751,16720160.287619518
5.0,5.0,33.51,1.0,33.51,150.7,12.9,11290.0,71.3,0.0,606.4,0.0,-0.28,0.11,35.381889,140.281291,1,11290,713,0,6064,1011,972,25691,0,35381889.0,140281291.0,340,2,9030445.985147554,16386201.815239696
5.0,5.0,33.51,1.0,33.51,150.8,13.0,11450.0,72.4,0.0,609.8,0.0,-0.26,0.07,35.381884,140.281269,1,11450,724,0,6098,1007,974,25738,0,35381884.0,140281269.0,340,2,7033722.5577016035,15829604.361273328
5.0,5.0,33.51,1.0,33.51,150.9,13.1,11623.0,73.4,0.0,613.9,0.0,-0.23,0.06,35.381881,140.281247,1,11623,734,0,6139,1006,977,25780,0,35381881.0,140281247.0,340,2,5036999.130255652,15495645.888893507
5.0,5.0,33.51,1.0,33.51,151.0,13.2,11778.0,74.2,0.0,617.6,0.0,-0.28,0.04,35.381877,140.281226,1,11778,742,0,6176,1004,972,25811,0,35381877.0,140281226.0,340,2,3131035.858602698,15050367.925720414
